key,sentiment_score
110788_4,-3.0
110788_5,0.0
110788_6,0.0
111881_0,0.0
111881_10,-2.6666667
111881_11,-1.0
111881_12,-1.3333334
111881_13,0.0
111881_14,0.33333334
111881_15,-2.0
111881_16,0.6666667
111881_17,-2.0
111881_1,-0.33333334
111881_2,-2.0
111881_3,-1.0
111881_4,-2.0
111881_5,0.0
111881_6,0.33333334
111881_7,-2.0
111881_8,-2.0
111881_9,-1.6666666
112148_0,0.0
112148_10,0.33333334
112148_11,-1.6666666
112148_12,-1.6666666
112148_13,-0.33333334
112148_1,0.0
112148_2,-1.6666666
112148_3,-0.33333334
112148_4,1.0
112148_5,-1.0
112148_6,-1.0
112148_7,0.0
112148_8,-0.6666667
112148_9,-0.6666667
112169_0,0.33333334
112169_10,0.6666667
112169_11,-0.33333334
112169_12,-1.3333334
112169_13,-0.33333334
112169_1,0.0
112169_2,-1.0
112169_3,0.0
112169_4,-2.6666667
112169_5,-2.0
112169_6,-0.33333334
112169_7,-2.0
112169_8,-2.6666667
112169_9,-2.3333333
112223_0,0.0
112223_10,-1.3333334
112223_11,-2.3333333
112223_1,0.0
112223_2,0.33333334
112223_3,-2.0
112223_4,0.0
112223_5,0.0
112223_6,0.0
112223_7,-2.0
112223_8,-2.6666667
112223_9,1.0
112425_0,0.0
112425_10,1.3333334
112425_11,2.6666667
112425_12,2.6666667
112425_1,0.6666667
112425_2,2.3333333
112425_3,1.6666666
112425_4,0.33333334
112425_5,1.6666666
112425_6,0.6666667
112425_7,2.0
112425_8,-1.0
112425_9,1.0
112433_0,0.0
112433_10,-2.0
112433_1,-2.0
112433_2,0.0
112433_3,-2.3333333
112433_4,-0.33333334
112433_5,-1.3333334
112433_6,-1.3333334
112433_7,-1.3333334
112433_8,-0.6666667
112433_9,-1.3333334
112509_0,-0.33333334
112509_1,-1.0
112509_2,-0.33333334
112509_3,-1.3333334
112509_4,-2.0
112509_5,1.3333334
112604_0,0.33333334
112604_1,0.6666667
112604_2,0.0
112604_3,0.6666667
112604_4,-1.3333334
112631_0,0.0
112631_1,0.0
112631_2,0.33333334
112631_3,-1.6666666
112631_4,-2.0
112631_5,0.6666667
112631_6,-0.6666667
112631_7,1.0
112631_8,-1.0
112631_9,0.6666667
112903_0,0.33333334
112903_1,-1.6666666
112903_2,1.6666666
112903_3,-0.33333334
112903_4,-2.3333333
112903_5,0.6666667
112903_6,-2.6666667
113265_0,-1.6666666
113265_1,-2.6666667
113265_2,-2.3333333
113265_3,-2.0
113265_4,-2.0
113265_5,-2.6666667
113265_6,-1.0
113265_7,-2.3333333
113265_8,-2.0
113265_9,-2.3333333
114624_0,0.0
114624_10,-1.6666666
114624_11,-0.6666667
114624_12,0.0
114624_13,0.0
114624_1,-1.3333334
114624_2,0.0
114624_3,-1.0
114624_4,0.33333334
114624_5,-1.3333334
114624_6,-1.3333334
114624_7,0.0
114624_8,0.0
114624_9,0.33333334
116213_0,0.33333334
116213_10,0.0
116213_11,-0.6666667
116213_12,0.33333334
116213_1,2.3333333
116213_2,0.0
116213_3,0.33333334
116213_4,1.3333334
116213_5,2.3333333
116213_6,-0.6666667
116213_7,0.0
116213_8,1.6666666
116213_9,-0.33333334
11650_0,0.33333334
11650_10,-2.3333333
11650_11,0.33333334
11650_12,0.0
11650_13,0.0
11650_14,-1.6666666
11650_15,-1.0
11650_16,-2.3333333
11650_17,-1.3333334
11650_18,0.0
11650_19,-0.33333334
11650_1,0.6666667
11650_20,-1.6666666
11650_21,0.0
11650_22,0.0
11650_23,-1.3333334
11650_24,-1.6666666
11650_2,0.33333334
11650_3,-1.0
11650_4,0.0
11650_5,-1.0
11650_6,-2.0
11650_7,-1.3333334
11650_8,-2.0
11650_9,-2.0
117tQqLjza4_0,0.6666667
117tQqLjza4_1,0.0
119348_0,0.33333334
119348_10,0.0
119348_11,-2.0
119348_12,-2.0
119348_1,-1.0
119348_2,-1.3333334
119348_3,-0.33333334
119348_4,-0.6666667
119348_5,0.0
119348_6,1.0
119348_7,-1.3333334
119348_8,-2.3333333
119348_9,0.33333334
11UtTaDYgII_0,1.6666666
11UtTaDYgII_1,1.6666666
11UtTaDYgII_2,2.0
11UtTaDYgII_3,1.3333334
11UtTaDYgII_4,1.3333334
11UtTaDYgII_5,0.6666667
11UtTaDYgII_6,2.0
11j7EfglCAs_0,0.6666667
11j7EfglCAs_1,-0.6666667
11j7EfglCAs_2,0.33333334
120vnZnmhq4_0,1.6666666
121128_0,0.0
121128_10,0.33333334
121128_1,0.0
121128_2,2.0
121128_3,0.0
121128_4,0.0
121128_5,0.0
121128_6,3.0
121128_7,2.0
121128_8,0.6666667
121128_9,0.0
121358_0,0.0
121358_10,0.0
121358_11,0.0
121358_12,2.0
121358_13,-1.0
121358_14,0.6666667
121358_15,1.3333334
121358_16,0.6666667
121358_17,1.0
121358_18,0.33333334
121358_19,-1.3333334
121358_1,0.33333334
121358_20,0.0
121358_21,0.33333334
121358_22,0.33333334
121358_2,0.33333334
121358_3,0.33333334
121358_4,0.0
121358_5,0.6666667
121358_6,-0.6666667
121358_7,0.0
121358_8,0.33333334
121358_9,1.6666666
121400_0,0.0
121400_10,0.0
121400_11,-0.33333334
121400_1,-2.3333333
121400_2,-0.6666667
121400_3,-0.33333334
121400_4,-0.6666667
121400_5,0.0
121400_6,1.0
121400_7,0.0
121400_8,0.6666667
121400_9,0.0
122439_0,0.0
122439_1,0.33333334
122439_2,0.0
122439_3,1.6666666
122439_4,0.0
122439_5,0.6666667
122439_6,0.33333334
122439_7,0.6666667
122439_8,0.0
122439_9,0.6666667
122602_0,0.0
122602_10,-1.6666666
122602_11,0.33333334
122602_12,0.0
122602_13,-1.3333334
122602_14,-1.3333334
122602_15,2.0
122602_16,0.0
122602_17,0.6666667
122602_18,2.0
122602_1,1.0
122602_2,-1.0
122602_3,-1.0
122602_4,-1.0
122602_5,-2.3333333
122602_6,-1.3333334
122602_7,-1.3333334
122602_8,-1.6666666
122602_9,-2.6666667
122842_0,0.33333334
122842_10,1.6666666
122842_11,1.6666666
122842_12,0.6666667
122842_1,3.0
122842_2,2.0
122842_3,1.6666666
122842_4,1.3333334
122842_5,0.0
122842_6,0.0
122842_7,0.0
122842_8,0.0
122842_9,0.0
125344_0,0.6666667
125676_0,-0.33333334
125676_10,-0.6666667
125676_1,0.6666667
125676_2,-1.6666666
125676_3,-0.6666667
125676_4,-0.33333334
125676_5,2.0
125676_6,-2.3333333
125676_7,-1.3333334
125676_8,-1.6666666
125676_9,-0.33333334
125708_0,0.0
125730_0,0.0
125730_10,0.0
125730_11,1.6666666
125730_12,0.0
125730_13,0.0
125730_14,-0.33333334
125730_15,0.0
125730_1,1.6666666
125730_2,0.0
125730_3,1.0
125730_4,-1.0
125730_5,0.0
125730_6,2.6666667
125730_7,1.6666666
125730_8,2.3333333
125730_9,0.0
125845_0,0.6666667
125845_10,1.0
125845_1,0.6666667
125845_2,0.6666667
125845_3,0.0
125845_4,1.6666666
125845_5,-0.6666667
125845_6,1.3333334
125845_7,-1.3333334
125845_8,0.33333334
125845_9,0.6666667
125895_0,2.0
125895_1,0.33333334
125895_2,0.33333334
125895_3,0.0
125895_4,2.0
125895_5,1.3333334
125895_6,0.0
125895_7,1.6666666
125895_8,2.6666667
125895_9,2.3333333
126542_0,0.0
126542_10,0.0
126542_11,0.0
126542_12,0.0
126542_13,-1.3333334
126542_14,-1.0
126542_15,-1.6666666
126542_16,-0.33333334
126542_17,-1.6666666
126542_1,0.0
126542_2,-2.3333333
126542_3,-1.6666666
126542_4,-1.3333334
126542_5,-1.6666666
126542_6,-1.6666666
126542_7,0.6666667
126542_8,-1.3333334
126542_9,-2.0
126831_0,0.33333334
126831_10,0.0
126831_11,-1.6666666
126831_12,-0.6666667
126831_13,-1.0
126831_14,-1.3333334
126831_15,-2.0
126831_16,-1.6666666
126831_17,-1.0
126831_1,-1.6666666
126831_2,-2.3333333
126831_3,-2.3333333
126831_4,-2.3333333
126831_5,-1.3333334
126831_6,-3.0
126831_7,-2.3333333
126831_8,-2.3333333
126831_9,0.0
126872_0,0.0
126872_10,-2.6666667
126872_11,-1.0
126872_12,-0.33333334
126872_13,-1.6666666
126872_14,-1.6666666
126872_1,-1.0
126872_2,0.0
126872_3,-2.0
126872_4,-0.33333334
126872_5,-0.6666667
126872_6,-2.0
126872_7,-2.0
126872_8,-0.6666667
126872_9,-2.0
127470_0,0.0
127470_10,-1.0
127470_11,-2.0
127470_12,-1.0
127470_1,0.0
127470_2,0.0
127470_3,-1.0
127470_4,-0.33333334
127470_5,0.0
127470_6,-0.33333334
127470_7,-1.3333334
127470_8,-0.33333334
127470_9,-1.6666666
127539_0,-0.33333334
127539_1,0.0
127539_2,-0.6666667
127539_3,-2.0
127539_4,1.0
127539_5,0.0
127539_6,-0.6666667
127539_7,-2.0
127539_8,-1.3333334
127539_9,-1.0
128059_0,0.0
128059_10,-1.6666666
128059_11,-1.6666666
128059_12,-0.33333334
128059_13,1.0
128059_14,1.0
128059_15,0.0
128059_16,0.0
128059_17,0.33333334
128059_1,-2.6666667
128059_2,-1.0
128059_3,-1.0
128059_4,0.6666667
128059_5,0.0
128059_6,0.0
128059_7,-0.33333334
128059_8,0.6666667
128059_9,1.0
12812_0,0.0
12812_1,2.3333333
12812_2,2.6666667
12812_3,1.6666666
12812_4,2.0
12812_5,1.3333334
12812_6,2.3333333
128258_0,0.33333334
128258_10,-2.0
128258_11,0.6666667
128258_12,-2.6666667
128258_13,-2.6666667
128258_14,-2.6666667
128258_1,-1.3333334
128258_2,-1.6666666
128258_3,-2.0
128258_4,-1.6666666
128258_5,-1.0
128258_6,-2.0
128258_7,1.3333334
128258_8,2.0
128258_9,1.6666666
128752_0,0.0
128752_10,0.0
128752_11,0.0
128752_12,0.6666667
128752_13,0.0
128752_14,0.0
128752_15,0.0
128752_16,-0.33333334
128752_1,-1.0
128752_2,-1.0
128752_3,0.0
128752_4,-1.6666666
128752_5,-2.0
128752_6,-0.33333334
128752_7,-1.0
128752_8,-2.0
128752_9,-0.6666667
128763_0,0.0
128763_10,-0.33333334
128763_11,0.0
128763_12,-0.33333334
128763_1,0.33333334
128763_2,-1.3333334
128763_3,-2.6666667
128763_4,-0.6666667
128763_5,0.0
128763_6,-1.6666666
128763_7,-1.6666666
128763_8,0.0
128763_9,0.0
128949_0,0.6666667
128949_1,-1.3333334
128949_2,0.0
128949_3,-1.6666666
128949_4,-1.3333334
128949_5,-0.33333334
128949_6,2.3333333
128949_7,-1.0
128949_8,-1.0
129733_0,0.0
129733_10,0.33333334
129733_11,-1.3333334
129733_1,0.6666667
129733_2,-2.0
129733_3,-2.0
129733_4,-1.6666666
129733_5,-2.0
129733_6,-1.3333334
129733_7,-0.33333334
129733_8,-1.6666666
129733_9,0.0
130149_0,1.3333334
130149_1,-1.0
130149_2,0.0
130149_3,0.0
130149_4,0.0
130149_5,-1.3333334
130149_6,-1.6666666
130366_0,0.33333334
130366_10,-1.0
130366_11,-0.6666667
130366_1,0.33333334
130366_2,-0.33333334
130366_3,-1.3333334
130366_4,0.33333334
130366_5,0.0
130366_6,-0.33333334
130366_7,0.0
130366_8,-2.0
130366_9,-2.3333333
130426_0,-2.0
130426_1,-1.3333334
130426_2,-1.3333334
130426_3,-2.0
130426_4,-2.3333333
130426_5,1.6666666
130426_6,-2.0
130426_7,-2.0
130426_8,-1.6666666
130448_0,1.0
130448_1,-0.33333334
130448_2,1.0
130448_3,1.6666666
130448_4,-0.33333334
130448_5,-2.3333333
130448_6,-1.3333334
130448_7,-1.6666666
130448_8,-1.3333334
130448_9,-0.33333334
130456_0,0.33333334
130456_10,-1.0
130456_11,0.6666667
130456_1,0.0
130456_2,0.0
130456_3,1.6666666
130456_4,2.6666667
130456_5,2.3333333
130456_6,0.0
130456_7,-0.33333334
130456_8,0.33333334
130456_9,-0.33333334
130633_0,0.0
130633_10,3.0
130633_1,0.6666667
130633_2,3.0
130633_3,0.0
130633_4,0.0
130633_5,0.0
130633_6,0.0
130633_7,2.0
130633_8,2.3333333
130633_9,1.3333334
131650_0,0.33333334
131650_10,-3.0
131650_1,1.6666666
131650_2,-2.0
131650_3,1.0
131650_4,-1.3333334
131650_5,-2.3333333
131650_6,-0.33333334
131650_7,-0.33333334
131650_8,1.0
131650_9,-2.6666667
131871_0,0.0
131871_1,-2.0
131871_2,0.0
131871_3,0.0
131871_4,0.0
131871_5,0.0
131871_6,0.0
131871_7,0.0
131871_8,-2.0
131936_0,0.33333334
131936_1,-0.6666667
131936_2,0.0
131936_3,0.0
131936_4,-1.3333334
131936_5,-1.0
131936_6,0.6666667
131936_7,-1.3333334
132028_0,0.0
132028_1,0.0
132028_2,-1.3333334
132028_3,-1.3333334
132028_4,1.0
132028_5,0.0
132028_6,-0.33333334
132028_7,0.33333334
134252_0,0.33333334
134252_1,0.0
134252_2,0.33333334
134252_3,-1.0
134252_4,-1.6666666
134252_5,-2.3333333
134252_6,0.0
134252_7,-1.6666666
134252_8,0.0
134252_9,-2.0
135623_0,0.0
135623_1,-1.6666666
135623_2,-1.3333334
135623_3,-2.0
135623_4,-2.0
135623_5,-2.3333333
135623_6,-2.6666667
135623_7,-1.6666666
135623_8,-1.3333334
135623_9,-2.0
136196_0,0.33333334
136196_10,-0.33333334
136196_11,-1.6666666
136196_12,-1.3333334
136196_13,-1.6666666
136196_14,-2.0
136196_1,0.0
136196_2,-1.6666666
136196_3,-1.6666666
136196_4,-2.3333333
136196_5,-2.3333333
136196_6,-1.3333334
136196_7,0.0
136196_8,1.0
136196_9,-1.6666666
136205_0,0.0
136205_10,-0.6666667
136205_11,-1.0
136205_12,-0.6666667
136205_13,-0.33333334
136205_14,0.0
136205_15,-0.33333334
136205_1,-0.33333334
136205_2,-1.3333334
136205_3,-1.6666666
136205_4,-0.6666667
136205_5,-1.3333334
136205_6,-0.33333334
136205_7,-1.3333334
136205_8,0.33333334
136205_9,1.0
136211_0,1.6666666
136211_1,0.0
136211_2,2.0
136211_3,-0.6666667
136211_4,2.6666667
136211_5,1.6666666
136211_6,1.6666666
136211_7,1.0
136215_0,0.0
136215_10,-0.33333334
136215_11,0.6666667
136215_12,0.0
136215_13,0.33333334
136215_14,-0.6666667
136215_1,2.0
136215_2,1.3333334
136215_3,0.6666667
136215_4,0.33333334
136215_5,0.0
136215_6,-1.0
136215_7,-2.0
136215_8,0.0
136215_9,1.0
137827_0,0.33333334
137827_1,1.3333334
137827_2,-1.6666666
137827_3,-2.0
137827_4,-1.3333334
137827_5,-2.3333333
137827_6,-2.6666667
139006_0,0.6666667
139006_10,0.6666667
139006_11,0.6666667
139006_12,0.33333334
139006_1,0.6666667
139006_2,-2.0
139006_3,-2.3333333
139006_4,-2.6666667
139006_5,-1.0
139006_6,-0.6666667
139006_7,-0.6666667
139006_8,0.33333334
139006_9,-0.6666667
139032_0,0.33333334
139032_10,-2.6666667
139032_11,-1.6666666
139032_12,-2.3333333
139032_13,-2.0
139032_14,-2.0
139032_15,-0.6666667
139032_16,-0.6666667
139032_17,-2.0
139032_1,-1.0
139032_2,-2.3333333
139032_3,-1.6666666
139032_4,-1.6666666
139032_5,-2.0
139032_6,-1.6666666
139032_7,-2.0
139032_8,-2.6666667
139032_9,-2.0
13JpsLvddoY_0,1.6666666
13JpsLvddoY_1,1.6666666
13JpsLvddoY_2,0.33333334
13JpsLvddoY_3,2.0
140293_0,0.0
140293_1,0.0
140293_2,1.0
140293_3,1.0
140293_4,1.0
140293_5,-1.6666666
140293_6,-0.6666667
140293_7,-1.6666666
140317_0,0.33333334
140317_10,0.0
140317_11,-1.6666666
140317_12,0.33333334
140317_1,0.0
140317_2,0.0
140317_3,0.6666667
140317_4,-0.33333334
140317_5,0.0
140317_6,0.0
140317_7,-0.33333334
140317_8,0.0
140317_9,0.0
154449_0,0.0
154449_10,-3.0
154449_11,-1.3333334
154449_12,-1.3333334
154449_13,-3.0
154449_1,0.33333334
154449_2,-2.6666667
154449_3,-2.0
154449_4,-2.3333333
154449_5,-0.33333334
154449_6,0.33333334
154449_7,-0.33333334
154449_8,-2.3333333
154449_9,-2.0
15837_0,0.0
15837_10,-2.0
15837_11,1.3333334
15837_12,-1.0
15837_13,0.6666667
15837_1,0.0
15837_2,2.3333333
15837_3,0.33333334
15837_4,1.6666666
15837_5,2.0
15837_6,3.0
15837_7,2.3333333
15837_8,-1.3333334
15837_9,2.3333333
15Wu4U2VPLw_0,0.0
15Wu4U2VPLw_1,0.0
15Wu4U2VPLw_2,0.0
15Wu4U2VPLw_3,0.0
15Wu4U2VPLw_4,0.33333334
15Wu4U2VPLw_5,0.33333334
15Wu4U2VPLw_6,0.0
15Wu4U2VPLw_7,0.0
15ktF-6wutk_0,0.33333334
15ktF-6wutk_1,1.3333334
15ktF-6wutk_2,0.0
15ktF-6wutk_3,0.0
15ktF-6wutk_4,1.0
15ktF-6wutk_5,0.6666667
15ktF-6wutk_6,1.0
167521_0,0.6666667
167521_10,0.0
167521_11,0.33333334
167521_12,0.33333334
167521_13,0.33333334
167521_14,2.3333333
167521_15,1.3333334
167521_16,2.3333333
167521_17,0.6666667
167521_1,2.3333333
167521_2,-0.33333334
167521_3,0.0
167521_4,1.6666666
167521_5,2.6666667
167521_6,2.6666667
167521_7,2.3333333
167521_8,2.0
167521_9,1.3333334
173CpFb3clw_0,0.0
173CpFb3clw_1,0.0
173CpFb3clw_2,0.33333334
180923_0,0.0
180923_10,0.0
180923_11,-0.33333334
180923_12,0.0
180923_13,0.0
180923_14,0.0
180923_1,0.0
180923_2,0.0
180923_3,-2.3333333
180923_4,-1.0
180923_5,-1.6666666
180923_6,-0.33333334
180923_7,0.0
180923_8,0.0
180923_9,0.0
180971_0,0.0
180971_1,0.0
180971_2,1.0
180971_3,0.0
180971_4,0.6666667
180971_5,-2.6666667
180971_6,0.6666667
184784_0,0.0
184784_1,0.33333334
184784_2,0.33333334
184784_3,0.33333334
184784_4,0.0
184784_5,-1.3333334
184784_6,-0.6666667
186631_0,0.0
186631_10,1.3333334
186631_11,0.0
186631_12,0.0
186631_1,1.0
186631_2,-0.6666667
186631_3,2.0
186631_4,3.0
186631_5,1.0
186631_6,2.3333333
186631_7,0.33333334
186631_8,2.0
186631_9,1.3333334
188122_0,-0.33333334
188122_10,2.0
188122_11,0.0
188122_12,2.0
188122_13,0.0
188122_14,0.0
188122_15,0.0
188122_16,1.3333334
188122_1,-1.3333334
188122_2,0.0
188122_3,1.6666666
188122_4,0.0
188122_5,0.0
188122_6,1.3333334
188122_7,0.0
188122_8,2.0
188122_9,0.0
188343_0,0.0
188343_10,0.0
188343_11,0.0
188343_12,0.6666667
188343_13,-2.3333333
188343_14,-1.3333334
188343_15,1.0
188343_1,0.0
188343_2,1.6666666
188343_3,1.0
188343_4,-2.0
188343_5,1.0
188343_6,0.33333334
188343_7,0.33333334
188343_8,0.6666667
188343_9,-1.3333334
189966_0,0.33333334
189966_10,-2.3333333
189966_11,0.0
189966_12,0.0
189966_13,-1.0
189966_14,-2.0
189966_15,-2.0
189966_16,0.0
189966_17,0.0
189966_18,-2.0
189966_19,0.0
189966_1,-1.6666666
189966_20,0.0
189966_21,-0.33333334
189966_22,0.0
189966_23,-1.6666666
189966_24,-1.6666666
189966_25,0.0
189966_2,-1.6666666
189966_3,0.6666667
189966_4,0.0
189966_5,-1.6666666
189966_6,0.0
189966_7,0.0
189966_8,1.3333334
189966_9,-2.0
18JTkk8JbeU_0,0.0
18JTkk8JbeU_1,0.6666667
18JTkk8JbeU_2,-1.0
18JTkk8JbeU_3,0.33333334
18JTkk8JbeU_4,0.0
18QjfdhJEM4_0,0.0
18QjfdhJEM4_10,-2.0
18QjfdhJEM4_11,-1.3333334
18QjfdhJEM4_12,-2.0
18QjfdhJEM4_13,0.6666667
18QjfdhJEM4_14,1.0
18QjfdhJEM4_15,-2.0
18QjfdhJEM4_16,-2.0
18QjfdhJEM4_17,-1.3333334
18QjfdhJEM4_18,-1.6666666
18QjfdhJEM4_1,-1.0
18QjfdhJEM4_2,0.33333334
18QjfdhJEM4_3,-1.3333334
18QjfdhJEM4_4,0.0
18QjfdhJEM4_5,-0.6666667
18QjfdhJEM4_6,0.0
18QjfdhJEM4_7,2.3333333
18QjfdhJEM4_8,0.0
18QjfdhJEM4_9,0.0
190740_0,0.0
190740_10,1.6666666
190740_11,-2.6666667
190740_12,-2.6666667
190740_13,-2.0
190740_14,-1.6666666
190740_1,0.33333334
190740_2,-1.6666666
190740_3,-2.6666667
190740_4,-0.33333334
190740_5,-2.6666667
190740_6,-2.3333333
190740_7,-0.6666667
190740_8,0.0
190740_9,-0.6666667
190743_0,0.0
190743_10,-3.0
190743_11,0.0
190743_12,-0.33333334
190743_13,0.0
190743_14,-2.0
190743_15,-2.3333333
190743_16,-2.0
190743_17,0.0
190743_18,-0.6666667
190743_1,0.0
190743_2,0.0
190743_3,-0.33333334
190743_4,-1.3333334
190743_5,-2.0
190743_6,-3.0
190743_7,-3.0
190743_8,-1.6666666
190743_9,-2.0
192799_0,0.33333334
192799_10,0.0
192799_11,-0.33333334
192799_12,0.0
192799_13,-2.3333333
192799_14,-2.0
192799_15,-1.3333334
192799_16,-2.3333333
192799_17,-2.3333333
192799_1,0.33333334
192799_2,1.0
192799_3,0.0
192799_4,-2.3333333
192799_5,-2.0
192799_6,-2.0
192799_7,0.0
192799_8,-1.3333334
192799_9,-2.0
193291_0,-0.33333334
193291_1,-1.3333334
193291_2,-2.0
193291_3,0.0
194299_0,0.0
194299_10,0.0
194299_11,-1.0
194299_12,-1.3333334
194299_13,-1.0
194299_14,1.3333334
194299_15,0.0
194299_16,0.0
194299_1,0.6666667
194299_2,0.0
194299_3,-0.33333334
194299_4,0.0
194299_5,0.0
194299_6,0.0
194299_7,-1.0
194299_8,0.0
194299_9,0.0
194625_0,0.0
194625_10,-2.0
194625_11,-0.33333334
194625_12,2.6666667
194625_13,-1.6666666
194625_14,0.0
194625_15,-2.3333333
194625_16,-1.6666666
194625_17,-2.6666667
194625_18,-1.0
194625_1,0.0
194625_2,1.0
194625_3,1.3333334
194625_4,1.0
194625_5,0.33333334
194625_6,-2.0
194625_7,-2.0
194625_8,-1.6666666
194625_9,-1.6666666
197778_0,0.33333334
197778_10,2.6666667
197778_11,0.0
197778_12,0.33333334
197778_13,0.0
197778_14,0.0
197778_15,0.0
197778_16,0.0
197778_1,2.0
197778_2,0.0
197778_3,3.0
197778_4,2.0
197778_5,-1.0
197778_6,2.6666667
197778_7,3.0
197778_8,1.6666666
197778_9,1.0
198112_0,0.33333334
198112_10,2.0
198112_11,2.0
198112_12,2.3333333
198112_1,0.0
198112_2,1.0
198112_3,0.0
198112_4,2.0
198112_5,0.0
198112_6,0.33333334
198112_7,2.0
198112_8,1.0
198112_9,0.0
19k6sEC7814_0,0.6666667
19k6sEC7814_1,0.6666667
19k6sEC7814_2,0.6666667
19k6sEC7814_3,0.6666667
19k6sEC7814_4,0.6666667
19k6sEC7814_5,0.33333334
1A-aRhYx-GQ_0,1.0
1A-aRhYx-GQ_10,2.0
1A-aRhYx-GQ_11,1.3333334
1A-aRhYx-GQ_12,2.3333333
1A-aRhYx-GQ_13,-0.33333334
1A-aRhYx-GQ_14,1.0
1A-aRhYx-GQ_15,0.6666667
1A-aRhYx-GQ_16,-0.33333334
1A-aRhYx-GQ_1,1.3333334
1A-aRhYx-GQ_2,1.0
1A-aRhYx-GQ_3,1.0
1A-aRhYx-GQ_4,0.6666667
1A-aRhYx-GQ_5,0.6666667
1A-aRhYx-GQ_6,1.6666666
1A-aRhYx-GQ_7,0.0
1A-aRhYx-GQ_8,2.3333333
1A-aRhYx-GQ_9,0.6666667
1A7dqFxx8wU_0,0.33333334
1A7dqFxx8wU_1,0.0
1A7dqFxx8wU_2,1.0
1A7dqFxx8wU_3,0.6666667
1A7dqFxx8wU_4,0.6666667
1A7dqFxx8wU_5,0.0
1A7dqFxx8wU_6,-0.6666667
1CjUHNYzW1E_0,1.3333334
1CjUHNYzW1E_1,1.0
1CjUHNYzW1E_2,2.0
1CjUHNYzW1E_3,2.3333333
1CjUHNYzW1E_4,1.3333334
1CjUHNYzW1E_5,1.0
1ESU5ONMMxs_0,-1.0
1ESU5ONMMxs_10,0.33333334
1ESU5ONMMxs_11,0.0
1ESU5ONMMxs_1,-0.6666667
1ESU5ONMMxs_2,0.0
1ESU5ONMMxs_3,-0.33333334
1ESU5ONMMxs_4,0.0
1ESU5ONMMxs_5,0.6666667
1ESU5ONMMxs_6,-0.6666667
1ESU5ONMMxs_7,0.33333334
1ESU5ONMMxs_8,0.0
1ESU5ONMMxs_9,0.0
1F0qH0EEBfo_0,1.6666666
1F0qH0EEBfo_10,1.0
1F0qH0EEBfo_11,0.0
1F0qH0EEBfo_12,1.3333334
1F0qH0EEBfo_13,0.6666667
1F0qH0EEBfo_14,0.6666667
1F0qH0EEBfo_15,1.6666666
1F0qH0EEBfo_16,0.0
1F0qH0EEBfo_17,0.33333334
1F0qH0EEBfo_18,1.6666666
1F0qH0EEBfo_19,0.33333334
1F0qH0EEBfo_1,0.33333334
1F0qH0EEBfo_20,0.6666667
1F0qH0EEBfo_21,1.0
1F0qH0EEBfo_22,0.6666667
1F0qH0EEBfo_23,-1.3333334
1F0qH0EEBfo_24,-0.33333334
1F0qH0EEBfo_2,1.3333334
1F0qH0EEBfo_3,1.6666666
1F0qH0EEBfo_4,0.0
1F0qH0EEBfo_5,0.0
1F0qH0EEBfo_6,1.3333334
1F0qH0EEBfo_7,-0.6666667
1F0qH0EEBfo_8,-0.33333334
1F0qH0EEBfo_9,1.3333334
1Gp4l-ZTCVk_0,1.0
1Gp4l-ZTCVk_1,0.6666667
1HK7Nea0PFo_0,0.33333334
1HK7Nea0PFo_1,0.0
1HK7Nea0PFo_2,0.0
1HK7Nea0PFo_3,0.6666667
1HS2HcN2LDo_0,0.33333334
1HS2HcN2LDo_1,1.6666666
1HS2HcN2LDo_2,-2.3333333
1HS2HcN2LDo_3,0.33333334
1HS2HcN2LDo_4,0.33333334
1HS2HcN2LDo_5,1.0
1HS2HcN2LDo_6,0.6666667
1HS2HcN2LDo_7,1.6666666
1HS2HcN2LDo_8,1.3333334
1J9Fa995Ojs_0,1.0
1JQ9UCBEmCU_0,0.0
1JQ9UCBEmCU_1,0.0
1JQ9UCBEmCU_2,0.0
1JQ9UCBEmCU_3,0.6666667
1JQ9UCBEmCU_4,0.0
1JQ9UCBEmCU_5,0.33333334
1LkYxsqRPZM_0,2.3333333
1LkYxsqRPZM_1,2.0
1LkYxsqRPZM_2,2.0
1RBT_QoSkIU_0,-0.33333334
1RxliidxXyQ_0,0.0
1RxliidxXyQ_1,2.0
1S4p-Lfhbp4_0,0.33333334
1S4p-Lfhbp4_1,-0.33333334
1S4p-Lfhbp4_2,-0.33333334
1S4p-Lfhbp4_3,0.0
1S4p-Lfhbp4_4,1.0
1S4p-Lfhbp4_5,0.33333334
1S6ji_d4OLI_0,0.33333334
1S6ji_d4OLI_1,0.6666667
1W38PnuWIkM_0,-1.3333334
1W38PnuWIkM_1,-0.6666667
1W38PnuWIkM_2,0.6666667
1W38PnuWIkM_3,0.6666667
1W38PnuWIkM_4,1.3333334
1W38PnuWIkM_5,-0.6666667
1W38PnuWIkM_6,-0.6666667
1W38PnuWIkM_7,-0.6666667
1YEgMQ1xxzQ_0,-1.6666666
1YEgMQ1xxzQ_1,-0.33333334
1YEgMQ1xxzQ_2,1.0
1ZjIX9AK860_0,0.33333334
1ZjIX9AK860_1,0.33333334
1ZjIX9AK860_2,1.6666666
1bzS0YF5hfs_0,0.6666667
1cyUKHOvdYY_0,0.33333334
1cyUKHOvdYY_1,0.0
1cyUKHOvdYY_2,0.33333334
1cyUKHOvdYY_3,0.33333334
